image_index,source_name,benchmark_file,width,height,filter,parameters,repetition,status,duration_ms,response_bytes,error
1,1.png,bench_01.png,1024,768,Grayscale,{},1,ok,100.748,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},2,ok,74.397,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},3,ok,64.951,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},4,ok,64.706,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},5,ok,72.694,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},6,ok,67.131,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},7,ok,126.778,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},8,ok,66.206,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},9,ok,69.172,846044,
1,1.png,bench_01.png,1024,768,Grayscale,{},10,ok,88.071,846044,
1,1.png,bench_01.png,1024,768,Invert,{},1,ok,96.890,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},2,ok,96.895,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},3,ok,114.968,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},4,ok,109.147,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},5,ok,108.531,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},6,ok,96.408,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},7,ok,99.229,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},8,ok,98.024,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},9,ok,99.013,1689160,
1,1.png,bench_01.png,1024,768,Invert,{},10,ok,120.756,1689160,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",1,ok,114.256,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",2,ok,98.839,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",3,ok,112.138,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",4,ok,103.007,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",5,ok,99.351,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",6,ok,127.561,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",7,ok,102.225,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",8,ok,137.178,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",9,ok,123.784,1680842,
1,1.png,bench_01.png,1024,768,Brightness,"{""delta"":40}",10,ok,96.056,1680842,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,68.330,1058487,
